star_name,fits_object,ra_deg,dec_deg,V,B_V,U_B,V_R,V_I,B,R,I,V_err,BV_err,VR_err,VI_err
SA 107-458,107_458,234.709246,-0.407347,11.676,1.214,1.189,0.667,1.274,12.890,11.009,10.402,0.0042,0.0057,0.0028,0.0035
SA 110-499,110_499,280.781929,0.467075,11.737,0.987,0.639,0.600,1.273,12.724,11.137,10.464,0.0031,0.0029,0.0019,0.0029
PG 1323-086,PG1323-086,201.414450,-8.821978,13.481,-0.140,-0.681,-0.048,-0.127,13.341,13.529,13.608,0.0019,0.0022,0.0018,0.0045
PG 1633+099,PG1633+099,248.850104,9.797194,14.397,-0.192,-0.974,-0.093,-0.212,14.205,14.490,14.609,0.0025,0.0022,0.0033,0.0111
PG 1530+057,PG1530+057,233.294737,5.540800,14.211,0.151,-0.789,0.162,0.199,14.362,14.049,14.012,0.0000,0.0000,0.0000,0.0000
SA 110-340,110_340,280.368533,0.256389,10.025,0.308,0.124,0.171,0.354,10.333,9.854,9.671,0.0008,0.0006,0.0004,0.0007
SA 114-670,114_670,340.538700,1.171333,11.101,1.206,1.223,0.645,1.208,12.307,10.456,9.893,0.0027,0.0015,0.0020,0.0020
SA 113-342,113_342,325.249346,0.460181,10.878,1.015,0.696,0.537,1.050,11.893,10.341,9.828,0.0015,0.0015,0.0019,0.0049
SA 92-311,92_311,13.318887,0.808028,10.598,1.636,1.992,0.898,1.806,12.234,9.700,8.792,0.0014,0.0025,0.0005,0.0011
SA 109-199,109_199,266.260979,-0.491308,10.990,1.739,1.967,1.006,1.904,12.729,9.984,9.086,0.0098,0.0040,0.0035,0.0046
SA 109-231,109_231,266.333183,-0.431000,9.333,1.465,1.591,0.787,1.494,10.798,8.546,7.839,0.0008,0.0008,0.0004,0.0006
